,created_at,tweet,likes,retweet_count,user_id,user_name,user_join_date,user_followers_count,lat,long,country,continent,state,polarity,subjectivity,sentiment
1301,2020-10-15 01:27:16,"I’m waiting for China 
to tell me how I feel about the Hunter Biden thing 

Thanks for your patience 

LeBron James, Civil Rights Advocate 

😉

#Hunterbidenlaptop #hunter
#biden",60.0,8.0,40273633.0,Reminiscences of an American Capitalist,2009-05-15 16:20:46,21170.0,36.7014631,-118.7559974,United States of America,North America,California,0.2,0.2,positive
413201,2020-11-04 15:12:09,Come on Wisconsin and Michigan !!!! #Biden #Election2020 https://t.co/Zm2xTmoRHL,0.0,0.0,308520430.0,Sarah Jeanne,2011-05-31 15:08:56,379.0,43.6534817,-79.38393470000001,Canada,North America,Ontario,0.0,0.0,neutral
388508,2020-11-04 08:04:31,It’s 2020 and the US president has gone full authoritarian. The person attempting to disenfranchise voters IS Donald Trump. He doesn’t want the votes already cast to be counted. A fraud to count ballots in the USA? #usa #biden @JoeBiden #historicallyawful @realDonaldTrump,2.0,0.0,258520735.0,Peter Konefal 📎,2011-02-27 22:30:38,115.0,49.2608724,-123.11395290000002,Canada,North America,British Columbia,0.35,0.55,positive
416183,2020-11-04 15:54:35,#Biden 👍 https://t.co/cnRgAdx4cn,2.0,0.0,38173985.0,Cristiana Andolfi,2009-05-06 13:11:39,373.0,42.6384261,12.674297,Italy,Europe,,0.0,0.0,neutral
193987,2020-10-26 23:04:25,"This is our #President 
2020 #JoeBiden. https://t.co/csDb9MCYFk",0.0,0.0,399363206.0,Connie Woods,2011-10-27 11:43:35,738.0,43.9792797,-120.737257,United States of America,North America,Oregon,0.0,0.0,neutral
382398,2020-11-04 06:40:09,Zwischen #Trump und #Biden bleibt es weiterhin eng. Alle Entwicklungen rund um die #USWahl gibt es im Liveblog: https://t.co/9ecYMYKhjr #USWahlen2020 #ElectionNight https://t.co/u7rYsAFlrl,4.0,1.0,15427879.0,Rheinische Post,2008-07-14 15:37:29,212307.0,51.2254018,6.7763137,Germany,Europe,North Rhine-Westphalia,0.0,0.0,neutral
687263,2020-11-07 21:41:57,White actors/musicians have just voted themselves out of work. Lol The TV/Movie/Music landscape will now be overtly black. Talent not required. #Biden #BidenHarris2020 #Hollywood,2.0,0.0,1.3106982291057418e+18,Arnie Grape,2020-09-28 21:49:52,17.0,41.9216734,-93.3122705,United States of America,North America,Iowa,0.21111111111111114,0.37777777777777777,positive
524931,2020-11-06 13:56:42,"@JoeBiden just took the lead in #Pennslyvania. 
#Biden #ByeByeTrump #AmericaVotes2020 #AmericaDecides #2020Election #America #BidenHarris #2020Election #donaldtrump2020 @realDonaldTrump https://t.co/uzfmTmOD9f",0.0,0.0,317056790.0,Micheal,2011-06-14 11:12:16,453.0,-33.8548157,151.2164539,Australia,Oceania,New South Wales,0.0,0.0,neutral
29870,2020-10-16 19:46:18,"Dear Fellow #LGBTQ: Look, I get it. #Biden's explanations &amp; responses aren't always 100% socially acceptable or perfect. However, we're in emergency support mode. He is the only progressive thing standing between us &amp; potentially losing what rights we have. Reality check.",7.0,1.0,292619829.0,Donny Winter,2011-05-03 23:24:51,471.0,43.6211955,-84.6824346,United States of America,North America,Michigan,0.25833333333333336,0.7666666666666666,positive
727935,2020-11-08 13:08:10,"“This is vindication for a lot of people who have really suffered.”

This is how most Americans react after #JoeBiden announced winner of the presidential elections. 

#President #PresidentBiden2020 
 https://t.co/vayXsbcGjg",12.0,2.0,8.777738792127406e+17,Shahjhan Malik | #WearAMask,2017-06-22 06:22:55,41479.0,53.14592879999999,-1.0214971,United Kingdom,Europe,England,0.35,0.35,positive
132558,2020-10-23 03:39:49,"I was a Republican my whole life. I voted for Trump in '16.

I made a mistake &amp; I was wrong. 

I cast my #Vote for #JoeBiden a few weeks ago.

There is mourning in America. https://t.co/jGAulBYL5T",3.0,0.0,38049972.0,Michael Galli,2009-05-05 23:20:05,942.0,33.750037799999994,-117.8704931,United States of America,North America,California,-0.16666666666666666,0.46666666666666673,negative
714460,2020-11-08 03:50:51,#JoeBiden President  Elect has tried 3 times to be the president of USA and failed Twice and finally on his third Trial He succeeds “Life is about trying consistently till you make it “ 💪🏾,0.0,0.0,522303894.0,Sseguya Isaac,2012-03-12 14:39:31,330.0,42.8656325,-73.7709535,United States of America,North America,New York,0.20833333333333334,0.42500000000000004,positive
368068,2020-11-04 03:49:15,@clarincom Tranquilo @clarincom no le laman los zapatos a #Biden igualito el #FMI se los va a clavar!,0.0,0.0,317348689.0,Ⓜiguel @ngel 🇺🇾🏆🇻🇪 ⚽️,2011-06-14 20:09:40,566.0,10.506098,-66.9146017,Venezuela,South America,Capital District,0.0,0.0,neutral
524837,2020-11-06 13:56:01,#PA dump puts #Biden in lead. #MSDNC said they’d call it for #Biden when that dump happened!,0.0,0.0,7.801544191869829e+17,KelleyAnne,2016-09-25 21:18:03,5327.0,38.7509488,-77.4752667,United States of America,North America,Virginia,0.0,0.0,neutral
255914,2020-10-31 04:26:19,#KamalaHarrisVP #KamalaHarris #JoeBiden #JoeWillLeadUs https://t.co/JCFAQIx0oU,2.0,1.0,2230268942.0,Jeanae THREE DAYS 👣,2013-12-04 17:39:42,1917.0,43.6211955,-84.6824346,United States of America,North America,Michigan,0.0,0.0,neutral
528918,2020-11-06 14:31:36,#Biden ahora lidera en estados con 306 votos electorales. Así es como probablemente terminará el mapa #Elecciones2020  #TrumpCollapse https://t.co/ifQa6TMO9a,0.0,0.0,69057539.0,Fernando Azcarraga,2009-08-26 18:34:40,3292.0,19.4326296,-99.1331785,Mexico,North America,,0.0,0.0,neutral
336454,2020-11-03 17:06:35,#VoteHimOut #VoteResponsibly #Biden https://t.co/ziqeYCqGiM,0.0,0.0,574824397.0,Patrick J. Maxwell,2012-05-08 21:58:43,662.0,54.702354500000006,-3.2765753,United Kingdom,Europe,,0.0,0.0,neutral
759333,2020-11-08 10:32:07,"Initially, I thought the radical left is in crisis, now I can say with full confidence that the RADICAL LEFT IS THE CRISIS. 
This is a group of thug idealists that believes in no logic as they live in a state of utter idiocy. 🔴
#Trump #Biden #Elections2020 #TrumpIsMyPresident",7.0,1.0,7.995494386456945e+17,Ali Salman Andani 🔴,2016-11-18 09:46:55,862.0,28.6138954,77.2090057,India,Asia,Delhi,0.026623376623376622,0.35,positive
140890,2020-10-23 11:30:00,"US President #DonaldTrump described the air in #India and #China as ""filthy"" as he denounced Democratic rival #JoeBiden plans to tackle climate change.

#USElection2020 #Debates2020
https://t.co/39anadp7UF",2.0,1.0,60017224.0,The Peninsula Qatar,2009-07-25 08:41:05,49191.0,25.3336984,51.2295295,Qatar,Asia,,-0.8,1.0,negative
584772,2020-11-07 16:39:08,#Biden won. Human Rights won. 💙 https://t.co/uWVRMyzzfQ,0.0,0.0,7.934424869622866e+17,dev dev 💗,2016-11-01 13:20:05,26.0,40.4416941,-79.99008609999998,United States of America,North America,Pennsylvania,0.0,0.1,neutral
181740,2020-10-26 01:22:34,.@TheEconomist's US Election Forecasting Project has just raised to 95% the probability of a #JoeBiden victory. I guess it's not metaphysical certitude but it is somewhat metaphysical. https://t.co/Bwtdcpc8tp https://t.co/oXPkdKMJ8f,3.0,0.0,54395595.0,Yoav Karny,2009-07-07 00:54:43,860.0,38.8949924,-77.0365581,United States of America,North America,District of Columbia,0.0,0.0,neutral
269446,2020-11-01 02:36:39,"Me Too Movement Fail
@WeStand4theFlag🇺🇸
@BethLore1💆
@LoreAsbury💆
@LoloGberg👩
@cecki🇺🇸
@tonicrowe🇺🇸
@girlforce45⭐
@maahh68🇺🇸
@Zorea3💒
@MBNRox👑
@DmTrump45🇺🇸
@sassyliltwitr🍅
@phoneladyctt ☎
@southerntexan20💃
@pegalomania🌅 
#NYC😷 #MeToo
#JoeBiden
https://t.co/zyRH4ikCCW",9.0,5.0,32988952.0,News Flea Bites 📰,2009-04-18 19:47:06,11827.0,38.8949924,-77.0365581,United States of America,North America,District of Columbia,-0.5,0.29999999999999993,negative
506519,2020-11-06 03:56:21,"I am rooting for the #democrats and #biden but I’m already tired of the disappointment that it won't be a landslide. For one thing: a moral victory doesn’t matter. If anything, be upset that the dems didn’t flip more seats in the Senate. But back to the presidential race. /1",0.0,0.0,4513217294.0,jimboknows27,2015-12-10 01:59:27,23.0,43.6534817,-79.38393470000001,Canada,North America,Ontario,-0.1,0.37,negative
65370,2020-10-19 23:41:22,"#Clowns in media,

Toughest question asked #Biden in a week, What flavor ice cream did you get?

Media beclown themselves on the Biden campaign trail - American Thinker https://t.co/wuB5U4ZzRo",0.0,0.0,9.634844143312282e+17,Joseph Michael,2018-02-13 18:45:59,4162.0,40.3270127,-86.1746933,United States of America,North America,Indiana,0.0,0.0,neutral
264974,2020-10-31 20:44:17,"I don't believe half of what #Biden says because he's unintelligible and the other half are lies! #trunalimunumaprzures

#VoteTrump2020",2.0,1.0,138870199.0,BIBLE MAN ✝️ Jesus' Rapture The Last Day John 6:40,2010-04-30 21:28:28,2590.0,33.7475203,-116.9719684,United States of America,North America,California,-0.16666666666666666,0.23611111111111108,negative
257698,2020-10-31 10:22:33,"@LeopoldHermans Als alle Amerikanen dat zo zien
Had #Kamala presidentskandidaat moeten zijn ipv #Biden 
(Dat zou ik ook volmondig toegejuicht hebben)",1.0,0.0,490328587.0,avdb©,2012-02-12 13:05:48,8159.0,51.2085526,3.226772,Belgium,Europe,Flanders,0.0,0.0,neutral
266148,2020-10-31 22:14:44,"Altro delirio, i fan di #Trump protestano davanti alla casa di Barr, il suo ministro della giustizia, perché ""non fa abbastanza"" per mettere in galera #Biden.
Per quale reato non si sa. https://t.co/k4KUHyAiWV",13.0,4.0,84300444.0,mazzetta,2009-10-22 11:14:29,10930.0,42.6384261,12.674297,Italy,Europe,,0.0,0.0,neutral
140223,2020-10-23 10:48:33,"#Qualità del #suono #superiore-#prova la #musica_Wireless #Cuffie 5.0_PALCRAMA_🎧♬
#Acquista ora-♫👇
https://t.co/6RHbPpGlzQ
#Huawei #Smartphone #Musica #Samsung #iphone #Italia #Auricolari #Senzafili #Earbuds #Elettronica #Tecnologia #Biden #ariana #trump #Pelé #Cuffie_In_Ear https://t.co/wPzp58xf0i",2.0,0.0,1.2308151409222328e+18,luigitolo,2020-02-21 11:23:03,58.0,42.6384261,12.674297,Italy,Europe,,0.0,0.0,neutral
403356,2020-11-04 12:42:26,Rumo aos 270 👊🏻 #JoeBiden #Elections2020,0.0,0.0,1.3069118377332165e+18,Laisa Nadja,2020-09-18 11:04:08,1.0,-8.0584933,-34.8848193,Brazil,South America,Pernambuco,0.0,0.0,neutral
358301,2020-11-04 01:27:03,"With 38% reporting @joebiden leads @realDonaldTrump 52.5 to 46.2% in Texas.
That’s a beautiful surprise for #Democrats and #Biden. Texas might save what Florida is ruining for Biden.
#ElectionNight https://t.co/uz6BL8NKSu",5.0,1.0,97082594.0,Joe Khawly - جو الخولي ⚠️,2009-12-15 23:07:16,4532.0,38.8949924,-77.0365581,United States of America,North America,District of Columbia,0.85,1.0,positive
277647,2020-11-01 16:55:56,"@ScottAdamsSays when I search for “Coffee With Scott Adams” on Apple Podcasts only the fake #scottadams #podcast comes up

Scott have they banned you 2 days before #ElectionDay ?

#Election2020 #Elections2020 #Elections #ElectionTwitter #trump #Biden @realDonaldTrump @JoeBiden https://t.co/KkrECLagUF",0.0,0.0,1.2000863374975222e+18,Rattlesnake350,2019-11-28 16:17:46,64.0,39.7837304,-100.4458825,United States,North America,,-0.25,1.0,negative
18445,2020-10-16 01:42:58,#COVIDIOTS #COVIDー19 #covid #CoronaVirusUpdates #TrumpCovid19 #trump  #LiarInChief #Hydroxychloroquine #CoronavirusPandemic #TrumpCrimeFamily #Florida #SeniorCitizens #Fauci #BidenCares #Biden #BidenWillCrushCovid #VOTE https://t.co/fSpYmX5CCe,1.0,0.0,401757176.0,🇺🇸 𝙍𝙚𝙏𝙬𝙚𝙚𝙩𝙚𝙧 🏳️‍🌈,2011-10-31 01:33:33,79.0,40.2253569,-82.6881395,United States of America,North America,Ohio,0.0,0.0,neutral
582293,2020-11-07 16:36:46,#ABD'de 59. başkanlık seçimlerini Demokrat aday #JoeBiden'ın kazandığı bildirildi. https://t.co/rIJ5B55kag,343.0,18.0,281545467.0,FOX HABER,2011-04-13 13:58:21,1414093.0,41.0096334,28.9651646,Turkey,Europe,Istanbul,0.0,0.0,neutral
356362,2020-11-04 01:01:34,#Biden wins #Maryland,7.0,5.0,399129934.0,Tommy Lightfoot Garrett,2011-10-27 01:24:58,2276.0,34.0696501,-118.3963062,United States of America,North America,California,0.3,0.2,positive
140641,2020-10-23 11:15:48,"Baseless lies about #Biden from @realDonaldTrump as always. By the way, #BunkerBoy, being audited is NO REASON to not release your tax returns. #bull https://t.co/NWQLDdaGan",0.0,0.0,65343613.0,Stephen Yolland,2009-08-13 11:41:45,222.0,-37.814217600000006,144.9631608,Australia,Oceania,Victoria,0.0,0.0,neutral
16644,2020-10-16 01:01:45,Hunter Biden:  The October Suprise https://t.co/OPqGVIWKdg via @YouTube #HunterBiden #biden #harris #fulltheseat #AmericaFirst2020 #RecallGavinNewsom #BackTheBlue #maga,0.0,1.0,522757263.0,❌⭐️🌴⭐️CA CONSERVATIVE ⭐️🌴⭐️❌,2012-03-13 01:27:52,16452.0,37.4429964,-122.1545229,United States of America,North America,California,0.0,0.0,neutral
321536,2020-11-03 08:46:03,Internacional: Elecciones USA: ¿Trump o Biden? Miles de millones de dólares en juego en apuestas que marcarían récord - Diario Gestión https://t.co/SvgRIYW3zd #EleccionesUSA #DonaldTrump #JoeBiden #EstadosUnidos https://t.co/sQBERPNGmg,0.0,0.0,2348878033.0,#Noticias #Perú🇵🇪😷☣️,2014-02-17 18:15:24,55181.0,51.2086975,89.2343748,,,,0.0,0.0,neutral
417537,2020-11-04 16:16:08,#USAElections2020 #Elections2020 #USElection2020 #Biden #Trump #imrankhanPTI #GhabranaNahiHai https://t.co/YdmbwArcZg,0.0,0.0,78248666.0,Ahsan Awan,2009-09-29 07:56:35,310.0,33.6938118,73.0651511,Pakistan,Asia,,0.0,0.0,neutral
466777,2020-11-05 06:58:18,"Joe #Biden sets record with 70 million votes, breaks Obama’s 2008 count. https://t.co/iOFLfiu33g #USElections2020",1.0,3.0,18425738.0,Carles Dijous (AAlb),2008-12-28 11:08:16,8928.0,41.3828939,2.1774322,Spain,Europe,Catalonia,0.0,0.0,neutral
404854,2020-11-04 13:09:38,It’s going to be close but I reckon #Biden will win it! #USElection,2.0,0.0,2858656702.0,⭐️ Sian Williams ⭐️,2014-11-03 10:39:58,611.0,51.7704679,0.4646698,United Kingdom,Europe,England,1.0,0.4,positive
294804,2020-11-02 12:50:41,#vote #Biden lead us #Pennsylvania,0.0,0.0,247637778.0,Tamra E. Raven,2011-02-05 06:47:16,2873.0,38.0810553,-90.6573037,United States of America,North America,Missouri,0.0,0.0,neutral
199012,2020-10-27 11:13:43,New Hampshire Union Leader conservative news endorsed #JoeBiden https://t.co/yKYB4cdBD5,0.0,0.0,2892725758.0,Teri Hendricks,2014-11-25 23:30:37,2061.0,34.395342,-111.7632755,United States of America,North America,Arizona,0.13636363636363635,0.45454545454545453,positive
220033,2020-10-28 17:55:59,"Hunter #Biden Confesses Partnership With China 'Spy Chief' -- Fumes After He And #CreepyJoe Named As Criminal Witnesses: Audio 

#corruption https://t.co/L9yrt2zsz3",0.0,0.0,24840112.0,Les Dunaway,2009-03-17 04:35:29,2635.0,32.329380900000004,-83.1137366,United States of America,North America,Georgia,-0.4,0.55,negative
546942,2020-11-06 21:21:42,#whenwevotewewin #KamalaHarris #JoeBiden #BidenHarris2020 #OaklandRepresent #OakD4,0.0,0.0,9.903842767209062e+17,Councilmember Sheng Thao,2018-04-29 00:16:26,1950.0,37.804455700000005,-122.2713563,United States of America,North America,California,0.0,0.0,neutral
334059,2020-11-03 16:03:24,#Trump Vs #Biden Race Stays Close On #ElectionDay In Final IBD/TIPP Presidential Poll | Investor's Business Daily https://t.co/zWsujM0GoL,0.0,0.0,30149549.0,sergio teijelo II,2009-04-10 03:31:28,472.0,25.7741728,-80.19362,United States of America,North America,Florida,0.0,0.5,neutral
240377,2020-10-30 03:03:55,"What does it take exactly, for a Presidential nominee to be disqualified? #JoeBiden #JoeWillLeadUs https://t.co/xgMVn0aGw4",0.0,0.0,7.905851833091809e+17,Lucia Dickens,2016-10-24 16:06:10,63.0,36.7014631,-118.7559974,United States of America,North America,California,0.25,0.25,positive
12072,2020-10-15 18:38:58,@kyledcheney How do you explain this video of #Biden bragging in his own words about threatening to withhold military aid to #Ukraine as a pressure tactic to force the firing of a prosecutor who was investigating #Ukrainian company #Burisma and a $3 million payment to #HunterBiden,0.0,0.0,1123641386.0,Michael Dreyfus,2013-01-27 01:20:20,908.0,41.71667,44.83333,Georgia,Asia,K'alak'i T'bilisi,0.25,0.55,positive
330515,2020-11-03 14:35:24,I am so glad he finally spoke up #JoeBiden #VoteHimOut https://t.co/YNp8erQQFw,0.0,0.0,193312669.0,Susie,2010-09-21 14:31:51,173.0,36.1622296,-86.7743531,United States of America,North America,Tennessee,0.25,1.0,positive
748052,2020-11-08 03:03:29,"FEAR written across @realDonaldTrump eyes face hands body
as
#bananarepublic of #trump -istan contemplates JAIL or RUN AWAY TO EXILE
donnie #bully 
wonders what #biden PRESIDENT @JoeBiden may do ;)
btw
#covid19 HOAX #coronavirus dead count=? https://t.co/4A3dYhASi5",0.0,0.0,17732518.0,ormiga,2008-11-29 11:08:22,2018.0,48.8566969,2.3514616000000004,France,Europe,Ile-de-France,-0.016666666666666673,0.4666666666666666,negative
547040,2020-11-06 21:25:57,"@JonathanTurley Yes, one could seriously argue what #Pelosi meant by huge. Especially considering much of Ole Joe's campaign was virtual and not many have a clear idea of what #Biden does really stand for anymore. Or...how long it may be before Kamala starts running the show.",7.0,1.0,16383118.0,Mountain Poet,2008-09-20 23:05:14,3781.0,38.8403867,-105.0439711,United States of America,North America,Colorado,0.033333333333333354,0.53125,positive
23993,2020-10-16 11:09:35,@realDonaldTrump @GStephanopoulos And your town hall was an absolute failure. Savannah took you to school! #Biden,0.0,0.0,24441265.0,Dad Bod Champion,2009-03-14 22:26:05,478.0,49.2123066,-2.1256,Jersey,Europe,,-0.09791666666666668,0.6,negative
631886,2020-11-07 17:47:02,"😩😩😩 it’s going uppppppp 🔥😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 #Biden @ Houston, Texas https://t.co/YCCcyHjdhV",0.0,0.0,376743740.0,Ariane Monique,2011-09-20 12:32:34,487.0,29.7589382,-95.3676974,United States of America,North America,Texas,0.0,0.0,neutral
133097,2020-10-23 03:50:04,@benshapiro Lying your ass off without interrupting and screaming is still lying your ass off. It’s crystal clear if you do this new thing called listening. All the kids are doing it. #TrumpMeltdown #Biden #DebateTonight #COVID19,4.0,1.0,633337769.0,Pete Rosen,2012-07-12 00:47:59,3377.0,34.0536909,-118.242766,United States of America,North America,California,0.1181818181818182,0.41893939393939394,positive
41098,2020-10-17 17:49:12,"Facts 💁‍♀️❤️💙🧡🇦🇲  #defendarmenia #defendartsakh #recognizeartsakh #armenianswantpeace 
#stopazerbaijansaggression #stopaliev #stoperdogan #genocide #wakeupworld #santionerdogan #sanctionaliev #humanitarianaid #protestforjustice #justiceforarmenia #donaldtrump #joebiden https://t.co/4Bua1gBwwD",1.0,1.0,1471071151.0,Almara,2013-05-31 01:29:27,9.0,36.7014631,-118.7559974,United States of America,North America,California,0.0,0.0,neutral
325162,2020-11-03 11:50:39,"Surtout qu'en 2016, #Trump avait rafflé la mise en gagnant  les états de la #RustBelt, connu pour être un bastion #démocrate.

La #Pennsylvanie et le #Wisconsin sont des territoires où, plus les heures passents et plus l'écart se resserre entre #Trump &amp; #Biden. #ElectionDay https://t.co/ftKw3Rh8gy",0.0,0.0,358798600.0,Malik Mahieu,2011-08-20 14:34:17,10305.0,50.6365654,3.0635282000000004,France,Europe,Hauts-de-France,0.0,0.0,neutral
179671,2020-10-25 22:03:28,"@CLewandowski_ @realDonaldTrump @JoeBiden Well, perhaps Biden isn't holding rallies b/c we're in a worsening pandemic? You know, the #COVID19  which Trump lied about? Like, #TrumpLiesAmericansDie, around 250K at last count?  #TrumpSoldHisSoul on this, as did you. #Biden did not. #GOPSuperSpreaders #GOPComplicitTraitors https://t.co/vS4F0ZzGGU",0.0,0.0,4374971114.0,"Linda ""We are made by history. ~ MLK"" Broussard",2015-11-27 07:00:48,834.0,30.2711286,-97.7436995,United States of America,North America,Texas,0.0,0.06666666666666667,neutral
384944,2020-11-04 07:14:54,Who’s winning it? #ElectionNight #Biden #Trump #PresidentialElection2020 #America #President,0.0,0.0,193642229.0,Carly,2010-09-22 10:22:24,394.0,51.5073219,-0.1276474,United Kingdom,Europe,England,0.5,0.75,positive
163399,2020-10-24 20:27:11,"@FoxNews... could AB Stoddard be any more brainwashed? #trump is crushing #biden.

#Biden giving up on Ohio.  She should watch @newsmax along with @ArthelNeville   

#WalkAway from #fakenewsand. #FakePolls 

#MAGA2020LandslideVictory",2.0,0.0,1649051017.0,MJ,2013-08-06 00:21:34,74.0,32.7174209,-117.1627714,United States of America,North America,California,0.45,0.7,positive
395864,2020-11-04 10:10:36,"#ElectionDay | La vague démocrate n'a pas eu lieu  
➡ https://t.co/uZUCG7mYOP
✍ par @VincentGeoris | 
#USElections2020 #USA #Trump #Biden https://t.co/BxfCkKBNqu",1.0,0.0,7682502.0,L'Echo,2007-07-24 12:59:18,58057.0,50.8465573,4.351697,Belgium,Europe,Brussels-Capital,-0.5,0.5,negative
400722,2020-11-04 11:52:09,"Wie lautet Trumps Motto? Joe meiden.
#Trump #Election2020 #Biden",1.0,0.0,7.32265194789974e+17,Martin Bornemeier,2016-05-16 17:43:22,113.0,50.938361,6.959974000000001,Germany,Europe,North Rhine-Westphalia,0.0,0.0,neutral
358142,2020-11-04 01:24:52,"وسائل إعلام أميركية: ترمب فائز محتمل في ولاية فلوريدا

#Election2020 #Elections2020 #ElectionDay #elections #trump #Biden",2.0,0.0,112159687.0,Alwatan - الوطن,2010-02-07 12:56:51,84809.0,26.1551249,50.5344606,Bahrain,Asia,,0.0,0.0,neutral
76968,2020-10-20 23:25:56,#JoeBiden #thestory https://t.co/oC5TrhLQeo,0.0,0.0,7.492976934664888e+17,Mary Gelinas,2016-07-02 17:44:26,528.0,27.7567667,-81.4639835,United States of America,North America,Florida,0.0,0.0,neutral
723032,2020-11-08 09:04:05,"S'agissant de #JoeBiden, malgré ses soutiens douteux et son programme particulièrement dangereux, il reste un mâle blanc de plus de 50 ans, catholique, d'origine française et un peu gaffeur.

On sera loin du trolling trumpien, mais on va quand même se marrer.",0.0,0.0,1.3155981087268864e+18,Élyséeologie,2020-10-12 10:20:16,11.0,48.8566969,2.3514616000000004,France,Europe,Ile-de-France,0.0,0.0,neutral
722062,2020-11-08 08:21:48,Comme toujours le #SaturdayNightLive fait fort ! #JimCarrey  grimé en #JoeBiden est formidable !! #BidenHarris2020 https://t.co/NTWRXQPRRu,0.0,1.0,3120746127.0,Jérémy de Choiseul ن,2015-03-27 08:15:18,931.0,46.603354,1.8883335,France,Europe,,0.0,0.0,neutral
523512,2020-11-06 13:32:17,"#Election2020 votes are not being magically found. Casted votes are being tallied to ensure #EveryVoteCounts! If #Trump wants to #stopthecount, then CONCEDE. #GOP can't have it all ways, if it's stopped #Biden wins #Arizona &amp; #Nevada. Amateur lawsuits just won't work.#BidenHarris https://t.co/nC0PhMpnv7",11.0,1.0,1.1467540750878392e+18,The Left is Coming ⚖️✊🏾✊🏽✊🏼⚖️,2019-07-04 12:14:11,1744.0,40.7127281,-74.0060152,United States of America,North America,New York,0.21875,0.3875,positive
322245,2020-11-03 09:25:43,"Do jeito que vai, a eleição presidencial estadunidense deveria ser acompanhada por observadores de países realmente democráticos e uma comissão da ONU...

#Trump #Biden #USAElections2020 
#RepubliquetaBananeira",6.0,0.0,1.0987091103825674e+18,Espíritas à esquerda,2019-02-21 22:20:39,239.0,-10.3333333,-53.2,Brazil,South America,,0.0,0.0,neutral
161594,2020-10-24 18:04:25,@SandySwigers @MalcolmNance @MeidasTouch Thank you and your family for your service to this great country. And thank you for voting to honor all service members by voting for the man fit to do that job. #JoeBiden 🌊🇺🇸,0.0,0.0,1.3063490960141967e+18,Monica Riddell,2020-09-16 21:48:21,43.0,14.150152300000002,-90.3508818,Guatemala,North America,Santa Rosa,0.6000000000000001,0.575,positive
178031,2020-10-25 19:54:01,Who do you have? Get out an vote                                #Biden.  vs.              #Trump https://t.co/fTUOUAX9b8,3.0,0.0,2787838823.0,Dan DeVoe,2014-09-27 20:14:25,461.0,40.875891,-81.40233559999999,United States of America,North America,Ohio,0.0,0.0,neutral
198904,2020-10-27 10:53:10,i have so much anxiety about the us president election. i live in scotland but this effects us all! i really am hoping and manifesting that biden wins. for the sake of my fellow queers and for the sake of WOMEN. #Biden,1.0,1.0,1918263859.0,cait,2013-09-29 21:54:54,1464.0,56.78611120000001,-4.1140518,United Kingdom,Europe,Scotland,0.2176136363636364,0.27499999999999997,positive
515770,2020-11-06 09:45:58,Biden is poised to win in Georgia! #BlueWave #Biden https://t.co/aejwowyPjc,3.0,0.0,47061322.0,Patrick Gerard,2009-06-14 08:48:25,941.0,33.9528472,-84.54961479999999,United States of America,North America,Georgia,1.0,0.4,positive
486478,2020-11-05 17:42:40,"New episode is out!

Episode 16 - The King is Dead, Long Live the King... (https://t.co/FYaY9sC0P8)
It looks like #Biden won. It's good if #Trump is gone. But Biden is not our hero.  We have to fight them even harder now.
#election2020 #trump2020 #bidenharris2020 #leftisbest",0.0,0.0,533753842.0,Tribunus Plebis Podcast,2012-03-23 02:01:07,275.0,42.3788774,-72.03236600000001,United States of America,North America,Massachusetts,0.10946969696969695,0.3924242424242424,positive
267759,2020-11-01 00:13:26,"I remade #billyjoel’s #WeDidntStartTheFire w/lyrics of Trump’s endless crises to persuade undecided voters for #JoeBiden. Pls consider re-sharing. It’s original content I wrote, recorded + edited — around the clock for a week. Thx!
https://t.co/UrwwvS0SVv https://t.co/TgJe3LqZtJ",0.0,0.0,15497534.0,(((ScottyP))),2008-07-20 01:58:34,872.0,40.7127281,-74.0060152,United States of America,North America,New York,0.171875,0.75,positive
728764,2020-11-08 13:47:02,"In drei Fragen bietet ein amerikanischer Präsident #JoeBiden große Chancen: für die Zukunft der Demokratie, das Ziel einer gerechteren Welt und ein starkes Europa. Deutschland muss alles dafür tun, schreibt Frank-Walter Steinmeier in seinem Gastbeitrag. https://t.co/NKGIBdLBl0 https://t.co/s2GQbhAkba",27.0,4.0,18047862.0,Frankfurter Allgemeine,2008-12-11 14:14:57,611948.0,50.1106444,8.682091699999999,Germany,Europe,Hesse,0.0,0.0,neutral
329017,2020-11-03 13:57:41,"If #Biden seems on track to lose FL, GA &amp; NC, he's no longer a big fav to win. That would suggest polls underestimated Trump’s support. In @FiveThirtyEight simulations, Biden has about 50% chance of victory if he loses all 3 SE swing states

#Election2020 https://t.co/6Fm954GRqb",0.0,1.0,522492182.0,Anna Núñez,2012-03-12 18:53:49,1121.0,31.8160381,-99.5120986,United States of America,North America,Texas,0.16666666666666666,0.19999999999999998,positive
556810,2020-11-07 04:03:16,"Joe #Biden just told the world that they're quite sure they've won the election (though did NOT call it himself), edging out Donald #Trump.",0.0,0.0,9.845245076406724e+17,Jack H.H. Fenton,2018-04-12 20:11:49,449.0,26.4489695,-82.0223137,United States of America,North America,Florida,0.5,0.8888888888888888,positive
168862,2020-10-25 05:44:43,@nytimes This means: The vírus vote #Biden! Thanks Lord 🙏🏼,0.0,0.0,8.83905349346091e+17,Malu Moraes 🇧🇷 🔰🔰,2017-07-09 04:27:12,383.0,-22.9110137,-43.2093727,Brazil,South America,Rio de Janeiro,0.2,0.2,positive
