,created_at,tweet,likes,retweet_count,user_id,user_name,user_join_date,user_followers_count,lat,long,country,continent,state,polarity,subjectivity,sentiment
411127,2020-11-01 22:55:41,@El_Universal_Mx IDOL #Trump #4MoreYears https://t.co/fouljQ5trr,1.0,1.0,1.1508325106051112e+18,LeyDelTalión,2019-07-15 18:20:26,239.0,-12.0621065,-77.03652559999999,Peru,South America,Lima,0.0,0.0,neutral
738579,2020-11-06 02:25:39,I apologise for saying this but #Trump @VP and #Bannon are Dick's,0.0,0.0,1.1073379984657532e+18,David Rothsteen,2019-03-17 17:48:46,233.0,33.4709714,-81.9748429,United States of America,North America,Georgia,0.0,0.0,neutral
475473,2020-11-03 08:47:57,"THE NATIONAL
https://t.co/Jud2nudr0S #r2p #TheNational #Scotland #UK #UE #USA #Macron #Biden #Trump #Queen #England #FTSE #London #PrinceWilliam #Coronavirus #Covid #PrinceHarry #Football #PM #BorisJohnson #Epstein #Sunak #Lebanon #Beirut #SteveBannon #Brexit #Sturgeon #BBC https://t.co/QaBuInFaf5",0.0,0.0,74268619.0,Revue2presse,2009-09-14 21:23:59,1774.0,48.8566969,2.3514616000000004,France,Europe,Ile-de-France,0.0,0.0,neutral
131370,2020-10-21 18:19:39,"@fxp123 @Microsoft @FBI @NSA #CIA don't talk  never know info found aren't making  public understandable unless leaked to #trump world knows remember one of Trump's treasonous Acts #Putin henchman #ovaloffice leaked info that exposed spy operating #SovietUnion @CIA had to scurry to save
#vote
@JoeBiden",2.0,1.0,280592005.0,marc mc gown,2011-04-11 16:51:17,2686.0,39.7837304,-100.4458825,United States,North America,,0.0,0.06666666666666667,neutral
888214,2020-11-07 19:57:43,@JE_POLEMIQUE @f_philippot #Trump ne reconnaîtra jamais sa défaite. Mais les grandes figures républicaines le font à sa place. Mitt Romney et le frère de Bush,1.0,0.0,1.0490483483496736e+18,MyAbime,2018-10-07 21:26:31,2220.0,51.0,10.0,,,,0.0,0.0,neutral
118745,2020-10-21 02:15:31,"WOW!

I ♥️ THIS!!!

It's time to get this thing going!

#Trump has got to go!!! https://t.co/kd0wzt7Rzq",6.0,3.0,606907410.0,VOTE.ORG - VOTE TRUMP OUT!,2012-06-13 02:36:58,13278.0,39.7837304,-100.4458825,United States,North America,,0.5960464477539062,1.0,positive
835921,2020-11-07 14:32:02,".@#Trump Won So Big, That The Thieves Didn't Think It Was Going To Take This Long To Steal It ...

Your Watching The Biggest Hijacking In American History Of An Election...

The Supreme Court Has To Stop This Corruption Once And For All...",0.0,0.0,8.404081090634998e+17,Johnny Fox® 🇺🇸,2017-03-11 03:44:42,1830.0,39.7837304,-100.4458825,United States,North America,,-0.016666666666666666,0.16666666666666666,negative
479785,2020-11-03 11:01:25,"🇺🇸 une partie non négligeable des populations libanaise, irakienne et syrienne voteraient demain pour #DonaldTrump si elles le pouvaient. Pourquoi ? #USA #JoeBiden  @AnthonySamrani https://t.co/AizzJDUDRl",12.0,13.0,64385029.0,L'Orient-Le Jour,2009-08-10 11:47:31,97562.0,33.8959203,35.47843,Lebanon,Asia,Beirut Governorate,0.0,0.0,neutral
148577,2020-10-22 15:41:44,"American voters who r concerned about #COVID19, their family's health &amp; how you'll pay for health insurance: what do you think about #Trump's incompetence at handling the crisis? Over 215,000 Americans dead. He has no health plan. #Trump2020 #BidenHarris2020 #Trump #Election2020",0.0,0.0,14228887.0,Jeff Gates,2008-03-26 19:35:09,1520.0,38.8949924,-77.0365581,United States of America,North America,District of Columbia,-0.1,0.2,negative
325999,2020-10-29 14:18:56,"@DonaldJTrumpJr @cvpayne Breaking news...this is an advance estimate, with incomplete source data. It's on the damn BEA website. Typical #trump exaggerations while leaving out context.. https://t.co/yBXsUtjDAj",0.0,0.0,1.1823712919169843e+18,neveragainrepublican,2019-10-10 19:04:26,75.0,38.7251776,-105.6077167,United States of America,North America,Colorado,-0.16666666666666666,0.5,negative
404817,2020-11-01 19:30:07,"La estigmatización a los votantes de @realDonaldTrump hace q nieguen o escondan su decisión a la hora de Votar.  Lo mismo pasó en el Plebiscito de la Paz , en el Brexit y en la primera elección de #Trump.  Eso me hace pensar en la Victoria #ColombiaVotaTrump",1.0,1.0,388937522.0,Vladimir Medina,2011-10-11 15:50:22,4980.0,51.5073219,-0.1276474,United Kingdom,Europe,England,0.0,0.0,neutral
779637,2020-11-06 14:53:33,"Surely there now needs to be a backlash and some form of regulations regarding #FoxNews and their owners who continually place profit over truth and pantomime over fact. The American public have been sold #MurdochGutterMedias lie. #trump is lying, they are peddling it for cash",0.0,0.0,9.355802943625626e+17,Robert,2017-11-28 18:44:59,4.0,52.7954791,-0.5402403,United Kingdom,Europe,England,0.16666666666666666,0.3185185185185185,positive
125681,2020-10-21 12:29:03,"#Pennsylvania #Voters

Can you believe what #Trump said to #Erie folks who made the effort to come out to see him? See below:

#SusquehannaTrails #Perryville #Gap #Oxford https://t.co/CqNwOUn2H1",0.0,0.0,1.1549521668152812e+18,Starbright489 #OnePersonOneVote #DoWillOfThePeople,2019-07-27 03:10:29,125.0,40.9699889,-77.72788309999999,United States of America,North America,Pennsylvania,0.0,0.0,neutral
413866,2020-11-02 00:36:32,#NorthCarolina #Trump #Red #Vote https://t.co/6evsfqVVZU,0.0,0.0,472516327.0,Lisa🐝🌪SwaMpRaTs *DrAiN iT*,2012-01-24 01:18:34,630.0,39.7837304,-100.4458825,United States,North America,,0.0,0.0,neutral
201981,2020-10-23 18:21:04,"#NMOpinion | How justified are #US President #DonaldTrump’s views of #India being filthy?  

#USPresidentialElections2020

https://t.co/TqYmwWz7Vj",4.0,5.0,2262532860.0,NewsMobile,2013-12-26 08:20:23,15836.0,22.3511148,78.6677428,India,Asia,,-0.2,0.95,negative
754562,2020-11-06 08:06:26,"😂😂
.
#trump #USA #presidentialelection https://t.co/BJgLInjfwd",0.0,0.0,2850562268.0,DigitalDawahHD,2014-10-10 15:23:42,14.0,19.0759899,72.8773928,India,Asia,Maharashtra,0.0,0.0,neutral
962119,2020-11-08 18:53:54,On the whole i'm looking forward to what now comes out about #Trump now he no longer has the power of the Presidency to keep it under wraps.,0.0,0.0,1.15450251682825e+18,David Oakes Music🥁🎸,2019-07-25 21:23:44,690.0,54.702354500000006,-3.2765753,United Kingdom,Europe,,0.2,0.4,positive
226889,2020-10-24 23:15:49,"Folks...we’re looking at a spike in cases in CT, and a looming shutdown. Again. This could’ve been avoided. #Trump ain’t the guy to get us through this https://t.co/qaeQ8xUOdn",1.0,0.0,26034391.0,susan tarrant,2009-03-23 16:32:55,27.0,42.18685120000001,-89.0673744,United States of America,North America,Illinois,0.0,0.0,neutral
163049,2020-10-23 01:19:17,The debate is always like the scene in Bridesmaids where Kristen Wiig &amp; Rose Byrne fight for the final word. #debate #Debates2020 #trump https://t.co/e5Qx0GzxwO,17.0,3.0,21642162.0,Leon Sjogren,2009-02-23 09:30:59,6417.0,-37.814217600000006,144.9631608,Australia,Oceania,Victoria,0.3,0.975,positive
797625,2020-11-06 19:30:26,"Humanity cannot risk another 4 years of #Trump.  The #TrumpMeltdown is nothing compared to the pending global meltdown from the #ClimateCrisis. #tippingpoints, are already approaching fast.
#climatechange #ClimateAction https://t.co/VYuobAlg6G",9.0,4.0,9.905838786572328e+17,Ken Wilson 🇦🇺 🇮🇪 🇪🇺,2018-04-29 13:29:35,3208.0,51.59825,-2.6151,United Kingdom,Europe,England,0.06666666666666667,0.19999999999999998,positive
454829,2020-11-02 22:39:05,@chrissyteigen #Trump tower?,0.0,0.0,1663835994.0,Kelli Jo,2013-08-12 01:37:20,1388.0,41.875561600000005,-87.6244212,United States of America,North America,Illinois,0.0,0.0,neutral
68313,2020-10-18 14:12:26,"Sure, #Trump, take down the names and then shove them up your fat ass? https://t.co/XtNyuqBiU6",1.0,0.0,1.301997056014332e+18,Stuart H.,2020-09-04 21:34:52,19.0,27.2939333,-80.35032829999999,United States of America,North America,Florida,0.17222222222222222,0.5888888888888889,positive
325114,2020-10-29 13:29:57,"➡️Com poucas horas de intervalo, os dois candidatos visitarão a cidade do oeste da Flórida, um estado que, com 29 votos no Colégio Eleitoral, sempre dá mais votos para o presidente eleito desde 1964, com apenas uma exceção.
https://t.co/iTpiDf3KBB
#trump #biden #florida",0.0,0.0,1.2410180777452216e+18,♦️ Portal O Poder,2020-03-20 15:05:56,235.0,-3.1316333,-59.9825041,Brazil,South America,Amazonas,0.0,0.0,neutral
896368,2020-11-07 21:08:01,All you #Republicans certainly had a lot of shit to say during the elections. Now it’s over and the @gop is silent. Your useful idiot is done. @GOPLeader @SenateGOP @HouseGOP @GOPChairwoman @senatemajldr @LindseyGrahamSC #GOPTraitors #America #DonaldTrump,1.0,0.0,3171331818.0,I cant stand morons.,2015-04-24 22:54:00,2.0,38.8949924,-77.0365581,United States of America,North America,District of Columbia,-0.09714285714285716,0.4542857142857143,negative
928605,2020-11-08 01:46:01,Allez Salut ✌️#trump #USAelection2020 #NewWorld https://t.co/mrFTaCYDBg,3.0,1.0,68833246.0,SAMOMIKE,2009-08-25 23:13:19,1035.0,46.603354,1.8883335,France,Europe,,0.0,0.0,neutral
147273,2020-10-22 14:22:07,Gotta love you guys!  #Trump\Pence2020   Boom! https://t.co/m2bld4dHn0,0.0,0.0,593249249.0,jerry goodsell,2012-05-29 01:52:36,238.0,40.883988,-74.56210250000001,United States of America,North America,New Jersey,0.78125,0.6,positive
76172,2020-10-18 22:21:40,"@SenRonJohnson, AKA #RussianRon, is an agent for #Putin! He has no credibility as he wallows in the conspiracy muck of #Trump's campaign! How low will he go to try to save #DearLeader's ass? #PutinsPuppet https://t.co/Fnv9ySJHwC",0.0,0.0,9.76185207924523e+17,John 'Eric' Taylor,2018-03-20 19:54:25,58.0,47.6038321,-122.3300624,United States of America,North America,Washington,0.0,0.3,neutral
136535,2020-10-21 23:36:19,Hey @marthamaccallum @FoxNews fool the American 🇺🇸 once shame on you fool them twice shame on them fool them three times not a chance with #BeauBiden #disinformation at the eve of an election. Nice try #Trump TV. #Vote #VoteBlueToSaveAmerica #VoteBlueToEndThisNightmare,0.0,0.0,8.85938185347285e+17,Go Figure,2017-07-14 19:04:58,6.0,39.7837304,-100.4458825,United States,North America,,0.3,0.5,positive
108165,2020-10-20 15:09:47,"@spettypi Your ""Example"" of #Michigan in 2016, 'Forgets' to mention the fact that Putin Won that for #Trump to swing the General Election to him... Duh. #PutinsPOTUS 🔥",0.0,0.0,121199833.0,Melissa,2010-03-08 19:03:28,1293.0,36.7014631,-118.7559974,United States of America,North America,California,-0.12499999999999999,0.55,negative
201289,2020-10-23 17:49:11,#Alberta is taking the same approach to #Covid19 as #Trump. https://t.co/PjVJLdy8Mo,9.0,2.0,187413029.0,David Blain 🇨🇦🗳😷,2010-09-06 04:21:35,3602.0,61.0666922,-107.9917071,Canada,North America,,0.0,0.125,neutral
242340,2020-10-25 21:05:02,"Craziest Moments During 2nd Presidential Debate
Greatest President Since #AbrahamLincoln?
Special MTC REPORT #Election2020 
#VoteEarly #VoteEarlyDay 
https://t.co/Fi7G6nL2nJ via @YouTubeTrends @dwatchnews_nam @JeffSantosShow @TheSeattleStar
#Biden #Trump #Democrats #Republicans",1.0,0.0,22671315.0,Mark Taylor-Canfield,2009-03-03 20:14:45,1662.0,47.6038321,-122.3300624,United States of America,North America,Washington,0.4523809523809524,0.5238095238095238,positive
876475,2020-11-07 18:38:03,"#KamalaHarris  pazza kamala amala. Cosa mi tocca scrivere, anche se sono milanista. Addio #Trump . 😀😈",0.0,0.0,540891609.0,Marco dallaSardegna,2012-03-30 13:11:42,569.0,42.6384261,12.674297,Italy,Europe,,0.0,0.0,neutral
463473,2020-11-03 02:16:03,"@essenviews https://t.co/sCIdkrf9wk
#Women  #riseup &amp; defeat #Trump a threat to global security &amp; safety of women &amp; #children around the world. We lost parents, grandparents, spouses or friends. Women listened to demeaning messages of sexual assault, rape &amp; saw babies caged #VoteBidenHarris",0.0,0.0,387058582.0,The RINJ Foundation,2011-10-08 11:49:16,2868.0,4.0,-73.25,Colombia,South America,,0.25,0.4166666666666667,positive
70893,2020-10-18 16:37:13,"RT: #Iran's covert military #nuclear program &amp; overt sponsorship of global #terrorism not just an #Israeli/#MidEast problem: it's no less a threat to US national interest than destabilizing efforts of #Russia, #China, &amp; #NorthKorea. Vote #Trump to #MAGA! Say NO to #appeasement! https://t.co/v8fXd1Psmy",2.0,3.0,419877501.0,Yosi Mor,2011-11-23 22:20:04,773.0,31.5313113,34.8667654,Israel,Asia,,0.010069444444444436,0.05555555555555556,positive
381691,2020-10-31 23:36:27,@realDonaldTrump #TRUMP IS NOT #AMERICA https://t.co/awmHdgK4Ze,0.0,0.0,1.2345571891229778e+18,Dre  🚨 COVID-19 KILLS 🚨,2020-03-02 19:13:10,154.0,34.0536909,-118.242766,United States of America,North America,California,0.0,0.0,neutral
939197,2020-11-08 07:15:38,"Remember this? Trump is so full of shit

#voterfraud #StopTheFruad #Trump #fraud #StopTheNewWorldOrder 
https://t.co/WxouHd7Y1c",1.0,0.0,1641161772.0,Nick Linsmayer,2013-08-02 19:48:30,284.0,34.0536909,-118.242766,United States of America,North America,California,0.07499999999999998,0.675,positive
551678,2020-11-04 04:46:57,The GOP #Trump PA gambit all. Why they wanted #AmyConeyBarrett seated now. https://t.co/0oVsCqI0OU,1.0,0.0,48352311.0,Linda Kenney Baden,2009-06-18 13:41:48,3026.0,40.7127281,-74.0060152,United States of America,North America,New York,0.0,0.0,neutral
231070,2020-10-25 05:34:40,"@RepMattGaetz @realDonaldTrump #Trump said he couldn't #BuildTheWall or even write a PLAN to replace #ObamaCare when he had a @GOP Congress working with him! That's why @POTUS is called #IncompeTrump!
In 2020, the #COVIDIOT created the WORST ECONOMIC DOWNTURN SINCE THE GREAT DEPRESSION!
https://t.co/0D6WdqQw2e",6.0,1.0,7.545927464054497e+17,Gary McMurray,2016-07-17 08:25:05,3994.0,34.2331373,-102.4107493,United States of America,North America,Texas,0.06666666666666665,0.65,positive
56870,2020-10-17 20:09:36,"@SeanParnellUSA @realDonaldTrump If #Trump likes you, then you must be an evil man in it to line your pockets with Washington gold.",0.0,0.0,1.1185393339114208e+18,Veteran Against Trump,2019-04-17 15:38:53,4051.0,39.7837304,-100.4458825,United States,North America,,-1.0,1.0,negative
237339,2020-10-25 15:59:02,"#MarkMeadows attitude of ""we're not going to control the pandemic"" is exactly why we are in this mess today. #HerdImmunity #ScottAtlas #POTUS #Trump #TrumpRally #Pence #220KDeadAmericans",0.0,0.0,7.034373151301304e+17,Liz Eisen,2016-02-27 04:31:39,48.0,41.875561600000005,-87.6244212,United States of America,North America,Illinois,0.037500000000000006,0.2125,positive
968849,2020-11-08 22:31:15,#Trump #VoterFraud #MichiganForTrump 🇺🇸❤️🇺🇸 https://t.co/fNRxKRB0dp,0.0,0.0,4874528068.0,Shelly,2016-02-03 18:01:27,124.0,43.6211955,-84.6824346,United States of America,North America,Michigan,0.0,0.0,neutral
106203,2020-10-20 12:48:43,"La campagne #Trump va diffuser cette publicité numérique qui met en lumière le reportage explosif du New York Post sur les ""affaires"" de Hunter Biden à l'étranger et la façon dont la controverse implique le candidat démocrate Joe Biden https://t.co/rmLLHnJmf0",77.0,55.0,1.1516595520578232e+18,𝗯𝗿𝘂𝗻𝗼lp,2019-07-18 01:06:48,2359.0,46.603354,1.8883335,France,Europe,,0.13636363636363635,0.45454545454545453,positive
825472,2020-11-07 08:51:23,"Beautiful, they are even singing... this is the people who voted for #Trump. #Idiocracy https://t.co/cLxjvXPQmq",0.0,0.0,14115192.0,Ariel Quiroz,2008-03-10 16:38:35,246.0,20.8029568,-156.31068330000002,United States of America,North America,Hawaii,0.85,1.0,positive
479238,2020-11-03 10:45:34,"Die Freiheitsstatue an diesem Wahltag.
(Karikatur Harm Bengen)
#ElectionDay #Election2020 #Elections2020 #Trump #Biden #USA https://t.co/sRysr4gtUc",6.0,1.0,707367722.0,Löwe Wasserburg,2012-07-20 15:53:00,3106.0,48.0615171,12.220026,Germany,Europe,Bavaria,0.0,0.0,neutral
675577,2020-11-05 08:34:04,"Didier Reynders : ""le coude à coude entre Donald Trump et Joe Biden me surprend"" #USA2020 #ElectionDay #ElectionNight #Trump #Biden https://t.co/qIbon9Dz9s",6.0,2.0,14163474.0,RTBF info,2008-03-17 14:44:25,380646.0,50.6402809,4.666714499999999,Belgium,Europe,,0.0,0.0,neutral
926479,2020-11-08 01:03:31,Historic vocabulary lesson describes #Trump acolytes: https://t.co/1lrKjVWOk3,2.0,0.0,1.1759243074631557e+18,Philippe du Col 🍑🍑🍑🌹🌹🌹,2019-09-23 00:06:29,617.0,40.7127281,-74.0060152,United States of America,North America,New York,0.0,0.0,neutral
223958,2020-10-24 19:58:35,"@BarackObama
Brilliant speech now..on  #Trump ..""its not normal behaviour""!

#itsnotNormaalBehaviour",0.0,0.0,3346365616.0,"jms london (🇬🇧, 🇪🇺EU & Rejoin!)",2015-06-26 06:57:35,1275.0,51.5073219,-0.1276474,United Kingdom,Europe,England,0.403125,0.825,positive
236132,2020-10-25 14:58:57,Oh @SpeakerPelosi @TeamPelosi @wolfblitzer wiped the floor with your nonexistent platform! Never looking out for the people only yourself. YOU will be the reason @DonaldJTrumpJr gets re-elected! HE HAS MY VOTE! ALREADY CAST! #TRUMP  #TRUMP2020ToSaveAmerica You go Mr President https://t.co/Wa4keyGfRB,3.0,0.0,2820019330.0,💋JTries2Trade💋,2014-10-09 17:06:25,995.0,31.8160381,-99.5120986,United States of America,North America,Texas,0.0,1.0,neutral
701417,2020-11-05 17:56:48,"Hoy jueves a las 6:30pm, analizamos el proceso legal para detener el conteo de votos. Además, veremos el impacto del voto latino en la victoria del presidente #Trump en #Florida. EN VIVO en nuestra página de Facebook, Roku y canal de Youtube. #Decision2020 https://t.co/yYQOQNXz2m",0.0,0.0,62824212.0,Telemundo51,2009-08-04 13:57:08,50635.0,25.7741728,-80.19362,United States of America,North America,Florida,0.2,0.2,positive
521201,2020-11-03 22:53:41,"Isn’t it Amazing how the world is cheering for Trump 

because they are scared what the Democrats could turn us into.

#Peace 
#Trump2020 #trump #TrumpTrain2020 https://t.co/2B5ZgvpXZF",0.0,0.0,1.229544393201324e+18,Kungfuchewy,2020-02-17 23:13:42,1195.0,39.7837304,-100.4458825,United States,North America,,0.6000000000000001,0.9,positive
35850,2020-10-16 17:04:39,"@kylegriffin1 wasted vote
&amp; essentially a vote for #tRump

should have thought out his ""symbolic vote"" a little further.",0.0,0.0,20947190.0,#IfYouWantPeaceWorkForJustice #DemCast,2009-02-15 23:32:55,3639.0,37.1232245,-78.4927721,United States of America,North America,Virginia,-0.096875,0.325,negative
730983,2020-11-06 00:31:39,"""Esta elección no sucedió""
#Trump https://t.co/2V6iYFzQAK",0.0,0.0,35737577.0,Nicolas Fazzioli,2009-04-27 13:14:29,592.0,-34.6075682,-58.4370894,Argentina,South America,,0.0,0.0,neutral
939061,2020-11-08 07:11:27,"@HuffPostUK What a pathetic image, I imagine they feel so proud &amp; clever, neither of which is even remotely true. Back to some decency after the tragedy of the gross #trump years.",1.0,0.0,108878388.0,Michelle,2010-01-27 08:34:01,800.0,52.7954791,-0.5402403,United Kingdom,Europe,England,0.05277777777777778,0.5805555555555556,positive
602452,2020-11-04 13:14:24,"#Unbelievable how many cult followers #Trump has! 
#BidenHealerInChief 🌊🇺🇸⚖️🗽
#UnifierInChief 🇺🇸🌊🆘🌊🌊🌊
#WeNeedBidenHarris🇺🇸⚖️ https://t.co/YIGiXpxP0a",3.0,1.0,9.928908583399055e+17,DSOchoa 🌊BidenHarris🇺🇸,2018-05-05 22:16:42,4640.0,36.7014631,-118.7559974,United States of America,North America,California,0.1875,0.75,positive
872017,2020-11-07 18:14:24,"#Biden #Trump Ainsi donc, quand la gauche laisse tomber la question économique et sociale, elle la laisse en jachère au bénéfice de l'extrême droite et se met ainsi en danger de perdre. Cette leçon vaut outre-Atlantique, elle vaut aussi en France. #JDCJDR",19.0,3.0,613419982.0,Thomas Guénolé,2012-06-20 12:56:44,46067.0,50.46389179999999,1.7631125,France,Europe,Hauts-de-France,0.0,0.0,neutral
3188,2020-10-15 03:38:34,@NPR @yourcallradio Maybe cause the god damn government has failed us #Pelosi #Trump #MCCONELL,0.0,0.0,189806241.0,Caligirl 🌻🌹🌲🏴,2010-09-12 08:06:07,12704.0,34.2331373,-102.4107493,United States of America,North America,Texas,-0.5,0.3,negative
403795,2020-11-01 18:57:32,"Thank you President #Trump for your accomplishments, if you can call them that. https://t.co/HzkLwmo3tF https://t.co/4cBKvQOIfX",0.0,0.0,236523242.0,Mark E. Ruquet,2011-01-10 19:50:47,119.0,40.7127281,-74.0060152,United States of America,North America,New York,0.0,0.0,neutral
132295,2020-10-21 19:19:31,"@EricTrump @kayleighmcenany Millions of Americans are worried right know on how to feed their children and themselves and this is what is important for you? 
#VoteHimOut
#Trump #KAG #MAGA #VoteHimOut2020 #VoteBidenHarrisToSaveAmerica https://t.co/lGDwicllbR",0.0,0.0,1010405455.0,David Goldstein,2012-12-14 04:32:22,1998.0,27.7567667,-81.4639835,United States of America,North America,Florida,0.34285714285714286,0.7678571428571428,positive
919100,2020-11-08 14:03:21,Woahhhhhhhh🤣 #DonaldTrump #JoeBiden #AmericaOrTrump #Kanye2024 https://t.co/iZHOjjgNkE,0.0,0.0,8.622095681469358e+17,PrinceTobias🤴🏿💧,2017-05-10 07:35:54,23.0,35.1490215,-90.0516285,United States of America,North America,Tennessee,0.0,0.0,neutral
197406,2020-10-23 15:22:21,@1loriking @Reuters Yes it’s disgusting that Obama and BIDEN actually built those and used them. I encourage you to go to the facilities now and check out the changes that have been made. You will be very surprised to see how those facility have changed for the better. #BidenWon #Trump #Trumpwon,0.0,0.0,1.1127912928016753e+18,", روبين , 罗宾, Robyn",2019-04-01 18:58:13,431.0,39.7837304,-100.4458825,United States,North America,,-0.0925,0.65,negative
290265,2020-10-28 00:05:04,"#Trump is bankrupt, he owes money to the Chinese, to the Russians and the list goes on and on ... we must get this liar and loser out of here. #TrumpIsPathetic #TrumpCrimeFamily #TrumpIsNotAmerica https://t.co/OAcEJeDmL0",0.0,0.0,156451741.0,Andrés Camilo Cote,2010-06-17 00:19:33,355.0,40.7127281,-74.0060152,United States of America,North America,New York,0.0,0.0,neutral
318158,2020-10-29 03:33:21,"wow, I highly recommend this TED. What if #TRUMP chooses to ignore the Popular Vote in November? #USElection2020 #PlanetAmerica   https://t.co/AQe6PYSUvN",0.0,0.0,951430134.0,breezer211,2012-11-16 10:46:53,313.0,-36.5986096,144.6780052,Australia,Oceania,Victoria,0.2866666666666667,0.8133333333333334,positive
587480,2020-11-04 09:44:50,"Dhowr sababood ba waan u xiiseynayaa inuu @JoeBiden ku soo baxo doorashada, tan ugu weyni waa inaan ogaanno oo aan qiimeyno inta ay qodan tahay ilbaxnimada guunka ah ee ay Mareykanku ku faanaan. #Trump wuxuu u muuqdaa midaan ku kalsooneyn hannaank doorashadu. 

#USAElections2020",20.0,4.0,2752286414.0,Mohamed Dugoow,2014-08-21 14:35:45,14836.0,45.4690945,-73.6189681,Canada,North America,Quebec,0.0,0.0,neutral
582722,2020-11-04 08:49:24,"Que los estadounidenses apoyen a #Trump no me sorprende. Sin embargo, desde la mira de Europa, no tiene ningún sentido que alguien le apoye. La gente no se da cuenta de que es nefasto para nuestro país y para la #UE.",0.0,0.0,1.189147718150701e+18,tomas,2019-10-29 11:51:32,14.0,42.81845379999999,-1.6442556000000002,Spain,Europe,Navarre,0.0,0.0,neutral
639052,2020-11-04 20:57:29,"According to the stats, who do you think is going to win the election? #Biden or #Trump? #Election2020 #Elections2020 #ElectionDay #BidenHarris2020 #Trump2020 #CountEveryVote",1.0,1.0,1636903136.0,⚡️ELECTIONS 2020 ⚡️,2013-08-01 02:12:01,1131.0,40.7127281,-74.0060152,United States of America,North America,New York,0.8,0.4,positive
802926,2020-11-06 21:19:41,"election fraud.   Biden 😡🤮 #maga
#Eleicoes2020  #eleicoesEUA #Trump  #TRUMP2020ToSaveAmerica  #trump2020 #EleicoesnosEUA #BidenHarris2020  #Biden2020 #Elections2020 https://t.co/SIETEmxS8f",0.0,0.0,55328284.0,Pessoa Indignada,2009-07-09 19:05:49,83.0,38.8949924,-77.0365581,United States of America,North America,District of Columbia,0.0,0.0,neutral
949420,2020-11-08 12:35:53,"#Shame ! Not even 1 more $ spend! IF there are any funds, give them to #charities, there are so many #people that need them during this period... 
Exclusive: #Republicans seeking to raise at least $60 million to fund #Trump #legalchallenges| https://t.co/kaM89lHZ1s |",0.0,0.0,1.0164569986599484e+18,Eirini Etoimou,2018-07-09 23:00:08,79.0,54.702354500000006,-3.2765753,United Kingdom,Europe,,0.27499999999999997,0.4666666666666666,positive
310778,2020-10-28 20:46:06,"We just got back our final poll results...

#Biden 51% | #Trump 45% in Wisconsin with Biden leading Trump on the #youthvote (18 to 34 year olds) by 28 points!

#Election2020 

Want to help turn out young voters in WI? Donate here https://t.co/OVUVYe30kP

More to come!",3.0,3.0,9.105644878241096e+17,Leaders Igniting Transformation,2017-09-20 18:01:06,5936.0,43.0349931,-87.92249699999999,United States of America,North America,Wisconsin,0.18125,0.475,positive
233092,2020-10-25 10:28:17,Trump fue a votar en persona y por anticipado en el estado de la Florida #UE #Francia #España #Europa #Internacional #Alemania #Bélgica #Bruselas #Italia #Chile #Covid-19 #EEUU #Trump https://t.co/pgenXUke9y https://t.co/uuCsA8LKi9,0.0,0.0,4875514805.0,A LA HORA Noticias,2016-02-04 03:28:40,2228.0,-33.0244535,-71.5517636,Chile,South America,Valparaiso Region,0.0,0.0,neutral
842192,2020-11-07 16:30:41,That’s why #trump ran to his golf course... can’t bare to watch the celebration,1.0,0.0,41856429.0,Ms. B🐝,2009-05-22 17:16:25,1564.0,39.7837304,-100.4458825,United States,North America,,0.05,0.1,positive
899685,2020-11-07 21:36:15,"@Acosta Phew!! Now you’ll be able to do your job at the #whiteHouse free of insult, mockery and all that #trump bile. Hope you collected hazard pay. 😁",0.0,0.0,296608118.0,zizi2,2011-05-11 02:50:05,2341.0,39.7837304,-100.4458825,United States,North America,,0.45,0.7125,positive
128127,2020-10-21 15:04:22,Fragments from the book are posted daily to our Instagram story and added to our Cards in the Mirror highlights! Check us out here: https://t.co/QW4DBMyG57 #adearmas58 #DonaldTrump #DonaldTrumpJr https://t.co/enamnujwaf,1.0,1.0,74555975.0,Armando de Armas,2009-09-15 21:07:13,934.0,25.7741728,-80.19362,United States of America,North America,Florida,0.0,0.0,neutral
262795,2020-10-26 20:10:05,"You think this guy might know? Or remember to relay it at his next super spreader event? 
#DonaldTrump https://t.co/nMOCaeorpU",0.0,0.0,1.2417230181933548e+18,Sin eater 0716,2020-03-22 13:47:09,206.0,39.7837304,-100.4458825,United States,North America,,0.16666666666666666,0.3333333333333333,positive
176897,2020-10-23 02:34:03,"Die Moderatorin ist klasse. Aber gegen #Trump hilft nicht mal (oder erst recht nicht) das. Er hat immer das letzte Wort, und es ist egal, was für Lügen er von sich gibt: je mehr, je extremer, je weniger kann man einfangen. Irgendwas wird schon hängen bleiben.Bitter. #Debates2020",16.0,4.0,863176812.0,Christoph Röckerath,2012-10-05 14:55:52,9560.0,-22.9110137,-43.2093727,Brazil,South America,Rio de Janeiro,0.0,0.0,neutral
441632,2020-11-02 17:44:08,"#EtatsUnis. J-1. Et le #climat ds tout ça? Notre reportage ds les Keys en #Floride, l’un des états où se jouera cette élection entre #DonaldTrump et #JoeBiden. #climatechange #rechauffement ⁦@infofrance2⁩  https://t.co/SDWTt9uMsf",1.0,1.0,2414768225.0,Stephanie Perez,2014-03-16 09:14:45,4145.0,48.8566969,2.3514616000000004,France,Europe,Ile-de-France,0.0,0.0,neutral
